Id,SalePrice_USD,SalePrice_TND
1461,129312.0,376297.92000000004
1462,155674.0,453011.34
1463,179631.71,522728.2761
1464,190052.82,553053.7062
1465,209641.36,610056.3576
1466,184221.35,536084.1285
1467,174144.26,506759.79660000006
1468,177583.24,516767.2284
1469,180119.05,524146.43549999996
1470,120327.93,350154.27629999997
1471,190846.0,555361.86
1472,91928.0,267510.48000000004
1473,109058.0,317358.78
1474,153332.0,446196.12
1475,138203.9,402173.349
1476,368304.7,1071766.6770000001
1477,249531.96,726138.0036
1478,306969.69,893281.7979
1479,245865.04,715467.2664000001
1480,452573.82,1316989.8162
1481,300480.18,874397.3238
1482,212713.56,618996.4596000001
1483,180633.82,525644.4162000001
1484,170218.29,495335.22390000004
1485,170317.13,495622.8483
1486,196677.99,572332.9509
1487,333426.38,970270.7658
1488,238682.09,694564.8819
1489,206804.92,601802.3172
1490,196692.81,572376.0771
1491,191316.38,556730.6658000001
1492,97977.5,285114.525
1493,184955.69,538221.0579
1494,290666.16,845838.5255999999
1495,295563.54,860089.9014
1496,217932.1,634182.4110000001
1497,187536.5,545731.2150000001
1498,152955.87,445101.5817
1499,151841.12,441857.6592
1500,155656.0,452958.96
1501,170691.5,496712.265
1502,162768.04,473654.99640000006
1503,301373.4,876996.5940000002
1504,231048.38,672350.7858000001
1505,218213.95,635002.5945000001
1506,194347.0,565549.77
1507,230533.66,670852.9506000001
1508,204858.36,596137.8276
1509,166704.37,485109.7167
1510,151210.5,440022.555
1511,151056.37,439574.0367
1512,170285.42,495530.57220000005
1513,156723.53,456065.4723
1514,167038.14,486080.98740000004
1515,174464.5,507691.695
1516,168110.99,489202.9809
1517,151118.07,439753.5837
1518,130834.25,380727.66750000004
1519,223444.24,650222.7384
1520,138856.25,404071.6875
1521,144676.0,421007.16000000003
1522,167231.5,486643.66500000004
1523,112078.5,326148.435
1524,121178.25,352628.7075
1525,129115.0,375724.65
1526,128467.75,373841.1525
1527,109952.5,319961.775
1528,128337.83,373463.08530000004
1529,141858.25,412807.5075
1530,165056.0,480312.96
1531,133707.53,389088.9123
1532,103860.0,302232.60000000003
1533,147928.72,430472.5752
1534,114505.5,333211.005
1535,160485.18,467011.8738
1536,120565.91,350846.7981
1537,85904.0,249980.64
1538,189792.56,552296.3496000001
1539,235512.23,685340.5893000001
1540,117874.37,343014.4167
1541,150718.4,438590.544
1542,143735.66,418270.77060000005
1543,211926.04,616704.7764000001
1544,81593.0,237435.63
1545,108997.54,317182.8414
1546,125112.5,364077.375
1547,134321.59,390875.8269
1548,131248.59,381933.3969
1549,123820.0,360316.2
1550,142333.51,414190.51410000003
1551,118932.25,346092.84750000003
1552,147552.77,429378.5607
1553,148495.6,432122.19600000005
1554,114049.32,331883.5212
1555,172469.05,501884.93549999996
1556,97614.0,284056.74
1557,129460.25,376729.3275
1558,95767.62,278683.7742
1559,121855.03,354598.1373
1560,153292.55,446081.3205
1561,154363.14,449196.73740000004
1562,126496.0,368103.36000000004
1563,119737.91,348437.31810000003
1564,165589.88,481866.5508
1565,150155.48,436952.44680000003
1566,208953.68,608055.2088
1567,85451.0,248662.41
1568,227192.0,661128.7200000001
1569,144220.5,419681.655
1570,134948.75,392700.86250000005
1571,130362.62,379355.2242
1572,145349.0,422965.59
1573,234209.2,681548.7720000001
1574,127708.0,371630.28
1575,208972.7,608110.557
1576,214843.78,625195.3998
1577,201509.5,586392.645
1578,153802.25,447564.54750000004
1579,140158.5,407861.23500000004
1580,190230.42,553570.5222
1581,141364.5,411370.695
1582,128607.0,374246.37
1583,336777.33,980022.0303000001
1584,241190.97,701865.7227
1585,138490.0,403005.9
1586,78673.0,228938.43000000002
1587,111938.0,325739.58
1588,152712.25,444392.6475
1589,104193.54,303203.2014
1590,134533.62,391492.8342
1591,105885.5,308126.805
1592,128512.0,373969.92000000004
1593,120916.5,351867.015
1594,139129.66,404867.3106
1595,134361.64,390992.37240000005
1596,224783.54,654120.1014
1597,153604.05,446987.7855
1598,189828.5,552400.935
1599,210887.78,613683.4398
1600,198369.76,577256.0016000001
1601,81733.83,237845.44530000002
1602,115722.9,336753.639
1603,104171.99,303140.49090000003
1604,283569.17,825186.2847
1605,246540.56,717433.0296
1606,166473.5,484437.885
1607,173231.87,504104.7417
1608,212333.39,617890.1649000001
1609,198784.99,578464.3209
1610,156456.38,455288.06580000004
1611,150949.5,439263.04500000004
1612,160361.89,466653.0999000001
1613,172206.77,501121.7007
1614,120239.59,349897.2069
1615,89566.0,260637.06000000003
1616,88032.5,256174.575
1617,91638.0,266666.58
1618,127646.0,371449.86000000004
1619,135944.5,395598.495
1620,155612.35,452831.93850000005
1621,140598.31,409141.0821
1622,157749.01,459049.61910000007
1623,297156.69,864725.9679
1624,217275.78,632272.5198
1625,126679.16,368636.3556
1626,172691.0,502530.81
